IsMonthToMonth,tenure,TechSupport_No,Contract_Two year,InternetService_Fiber optic,OnlineSecurity_No,IsLongTerm,MonthlyCharges,TenureGroup_0-1yr,OnlineBackup_No,TotalCharges,PaymentMethod_Electronic check,InternetService_No,TenureGroup_4-6yr,DeviceProtection_No,SeniorCitizen,Contract_One year,Dependents_No,HighMonthlyCharges,Partner_No,InternetService_DSL,StreamingTV_No,PaymentMethod_Credit card (automatic),HasOnlineSecurity,PartnerAndDependents,TotalServices,PaperlessBilling_No,StreamingMovies_No,HasTechSupport,OnlineBackup_Yes
1.0,42.0,0.0,0.0,1.0,1.0,1.0,100.3,0.0,1.0,4222.95,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,1.0,26.2,0.0,0.0,1077.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
0.0,53.0,0.0,0.0,1.0,1.0,1.0,94.0,0.0,0.0,4871.45,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0
1.0,3.0,0.0,0.0,0.0,0.0,0.0,19.55,1.0,0.0,61.05,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,0.0,1.0,1.0,0.0,90.1,1.0,1.0,816.8,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,20.1,0.0,0.0,1326.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,46.0,1.0,0.0,1.0,0.0,1.0,85.0,0.0,1.0,3969.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
0.0,61.0,0.0,1.0,0.0,0.0,1.0,24.1,0.0,0.0,1551.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
0.0,54.0,0.0,1.0,0.0,0.0,1.0,69.95,0.0,1.0,3871.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,0.0
0.0,11.0,1.0,0.0,0.0,1.0,0.0,41.6,1.0,1.0,470.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,29.0,0.0,1.0,0.0,0.0,1.0,19.55,0.0,0.0,521.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,67.0,1.0,0.0,1.0,0.0,1.0,111.3,0.0,0.0,7482.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0
0.0,49.0,0.0,0.0,1.0,1.0,1.0,97.95,0.0,1.0,4917.9,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0
0.0,72.0,0.0,1.0,1.0,0.0,1.0,100.55,0.0,0.0,7325.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0
0.0,71.0,0.0,1.0,0.0,0.0,1.0,87.25,0.0,0.0,6328.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,1.0,0.0,1.0,1.0
0.0,44.0,0.0,0.0,0.0,1.0,1.0,74.85,0.0,1.0,3268.05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0
0.0,41.0,1.0,0.0,0.0,0.0,1.0,60.3,0.0,0.0,2511.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0
1.0,11.0,1.0,0.0,0.0,1.0,0.0,58.95,1.0,1.0,601.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,0.0,19.3,0.0,0.0,279.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,55.0,0.0,1.0,1.0,1.0,1.0,88.8,0.0,1.0,4805.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0
1.0,11.0,1.0,0.0,0.0,0.0,0.0,48.55,1.0,1.0,501.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
1.0,48.0,1.0,0.0,0.0,1.0,1.0,45.55,0.0,0.0,2108.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0
0.0,31.0,0.0,0.0,1.0,1.0,1.0,81.7,0.0,1.0,2548.65,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
0.0,63.0,0.0,1.0,1.0,0.0,1.0,109.2,0.0,0.0,7049.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,1.0
0.0,61.0,1.0,0.0,0.0,1.0,1.0,65.2,0.0,1.0,3965.05,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,24.25,0.0,0.0,1784.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,53.0,0.0,0.0,1.0,1.0,1.0,108.25,0.0,0.0,5935.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0
1.0,7.0,1.0,0.0,0.0,0.0,0.0,48.2,1.0,1.0,340.35,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,28.0,1.0,0.0,1.0,1.0,1.0,81.05,0.0,1.0,2227.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
1.0,16.0,1.0,0.0,1.0,1.0,0.0,72.65,0.0,1.0,1194.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
1.0,7.0,1.0,0.0,1.0,1.0,0.0,71.05,1.0,1.0,472.65,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,5.0,1.0,0.0,0.0,1.0,0.0,64.0,1.0,0.0,370.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
0.0,71.0,0.0,1.0,0.0,0.0,1.0,23.9,0.0,0.0,1663.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,0.0,34.5,1.0,1.0,279.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0
1.0,11.0,0.0,0.0,1.0,1.0,0.0,111.4,1.0,0.0,1183.05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0
0.0,52.0,0.0,1.0,0.0,0.0,1.0,63.9,0.0,0.0,3334.95,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0
0.0,49.0,0.0,1.0,0.0,0.0,1.0,67.4,0.0,0.0,3306.85,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0
0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,279.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,0.0,1.0,1.0,0.0,80.95,1.0,1.0,171.15,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1.0,52.0,0.0,0.0,1.0,1.0,1.0,95.65,0.0,0.0,5088.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
1.0,23.0,1.0,0.0,1.0,1.0,0.0,84.25,0.0,0.0,1968.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0
1.0,8.0,1.0,0.0,1.0,1.0,0.0,69.7,1.0,1.0,572.85,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,65.0,0.0,0.0,1.0,1.0,1.0,103.9,0.0,1.0,6767.1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0
1.0,2.0,1.0,0.0,0.0,1.0,0.0,55.3,1.0,1.0,108.65,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,62.0,0.0,1.0,0.0,0.0,1.0,23.65,0.0,0.0,1416.75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,3.0,0.0,0.0,1.0,1.0,0.0,89.85,1.0,1.0,244.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0
0.0,49.0,1.0,0.0,1.0,1.0,1.0,93.65,0.0,0.0,4520.15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0
1.0,15.0,1.0,0.0,1.0,1.0,0.0,69.0,0.0,1.0,994.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,41.0,0.0,0.0,0.0,0.0,1.0,20.25,0.0,0.0,865.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,46.0,1.0,0.0,1.0,1.0,1.0,104.45,0.0,0.0,4863.85,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
0.0,56.0,0.0,1.0,0.0,0.0,1.0,25.95,0.0,0.0,1444.05,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1.0,48.0,0.0,0.0,1.0,0.0,1.0,95.4,0.0,1.0,4445.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0
1.0,2.0,1.0,0.0,1.0,1.0,0.0,70.7,1.0,1.0,129.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,23.75,0.0,0.0,1679.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,45.0,1.0,0.0,0.0,0.0,1.0,78.8,0.0,0.0,3597.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,1.0
0.0,37.0,0.0,1.0,0.0,0.0,1.0,62.8,0.0,1.0,2278.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0
1.0,61.0,1.0,0.0,1.0,1.0,1.0,89.2,0.0,1.0,5500.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
0.0,60.0,0.0,1.0,0.0,0.0,1.0,20.6,0.0,0.0,1093.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,0.0,0.0,1.0,0.0,50.15,1.0,0.0,115.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.0,63.0,0.0,1.0,0.0,0.0,1.0,75.55,0.0,0.0,4707.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0
1.0,4.0,1.0,0.0,1.0,1.0,0.0,84.6,1.0,1.0,360.1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,62.0,0.0,0.0,1.0,0.0,1.0,102.0,0.0,0.0,6529.25,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0
0.0,62.0,1.0,0.0,1.0,0.0,1.0,92.05,0.0,0.0,5755.8,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0
0.0,69.0,0.0,1.0,1.0,1.0,1.0,97.65,0.0,0.0,6743.55,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0
0.0,4.0,0.0,0.0,1.0,1.0,0.0,105.65,1.0,0.0,443.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0
0.0,49.0,0.0,0.0,0.0,1.0,1.0,56.3,0.0,0.0,2780.6,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0
0.0,51.0,0.0,0.0,0.0,0.0,1.0,81.15,0.0,0.0,4126.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0,1.0,1.0
1.0,26.0,1.0,0.0,0.0,0.0,1.0,44.65,0.0,0.0,1156.55,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0
1.0,9.0,1.0,0.0,0.0,1.0,0.0,43.75,1.0,1.0,405.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,57.0,0.0,0.0,1.0,1.0,1.0,94.7,0.0,0.0,5468.95,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0
1.0,37.0,0.0,0.0,0.0,0.0,1.0,19.5,0.0,0.0,805.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,30.0,1.0,0.0,1.0,1.0,1.0,97.0,0.0,0.0,3021.3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
0.0,70.0,0.0,0.0,1.0,1.0,1.0,107.9,0.0,0.0,7475.85,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,1.0
1.0,22.0,1.0,0.0,1.0,1.0,0.0,89.4,0.0,0.0,2001.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
1.0,39.0,0.0,0.0,0.0,0.0,1.0,48.95,0.0,0.0,1880.85,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0
1.0,33.0,1.0,0.0,1.0,1.0,1.0,80.6,0.0,0.0,2656.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0
0.0,60.0,0.0,0.0,1.0,0.0,1.0,116.6,0.0,0.0,7049.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.45,1.0,0.0,19.45,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,12.0,1.0,0.0,0.0,1.0,0.0,58.35,1.0,1.0,740.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0
0.0,51.0,0.0,1.0,0.0,0.0,1.0,19.95,0.0,0.0,1028.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,22.0,1.0,0.0,1.0,1.0,0.0,80.15,0.0,1.0,1790.65,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.8,1.0,0.0,18.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,39.0,1.0,0.0,1.0,1.0,1.0,100.0,0.0,1.0,3835.55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0
1.0,4.0,0.0,0.0,1.0,1.0,0.0,93.5,1.0,0.0,362.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
0.0,39.0,0.0,1.0,1.0,1.0,1.0,80.45,0.0,1.0,3201.55,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
1.0,69.0,1.0,0.0,1.0,0.0,1.0,84.9,0.0,0.0,5785.65,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
1.0,8.0,0.0,0.0,0.0,1.0,0.0,64.4,1.0,1.0,581.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
0.0,68.0,0.0,1.0,0.0,0.0,1.0,25.05,0.0,0.0,1629.2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,0.0,1.0,1.0,0.0,70.75,1.0,1.0,154.85,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,24.0,1.0,0.0,0.0,0.0,0.0,39.1,0.0,1.0,971.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,42.0,1.0,0.0,0.0,1.0,1.0,50.25,0.0,1.0,2203.65,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,59.0,0.0,0.0,0.0,1.0,1.0,80.1,0.0,0.0,4693.2,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,80.0,1.0,1.0,80.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,46.0,1.0,0.0,0.0,0.0,1.0,35.05,0.0,0.0,1620.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,4.0,1.0,0.0,0.0,1.0,0.0,29.65,1.0,1.0,118.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,0.0,20.45,1.0,0.0,250.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,59.0,1.0,0.0,0.0,0.0,1.0,66.4,0.0,0.0,3958.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0
0.0,53.0,1.0,0.0,0.0,1.0,1.0,60.6,0.0,1.0,3297.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
1.0,3.0,1.0,0.0,0.0,1.0,0.0,54.2,1.0,1.0,140.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,25.25,0.0,0.0,1841.2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,0.0,18.95,1.0,0.0,185.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,24.0,0.0,0.0,0.0,0.0,0.0,20.8,0.0,0.0,469.65,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,45.0,1.0,0.0,1.0,1.0,1.0,86.1,0.0,1.0,3861.45,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
1.0,49.0,1.0,0.0,0.0,0.0,1.0,40.65,0.0,1.0,2070.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
0.0,61.0,0.0,1.0,0.0,0.0,1.0,24.4,0.0,0.0,1417.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,0.0,1.0,1.0,0.0,70.3,1.0,1.0,144.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,5.0,0.0,0.0,1.0,1.0,0.0,85.4,1.0,1.0,425.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
1.0,2.0,1.0,0.0,0.0,0.0,0.0,42.6,1.0,0.0,72.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0
1.0,25.0,0.0,0.0,0.0,0.0,1.0,81.75,0.0,0.0,2028.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,1.0
1.0,60.0,1.0,0.0,1.0,1.0,1.0,106.15,0.0,0.0,6411.25,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
0.0,51.0,0.0,0.0,1.0,0.0,1.0,110.05,0.0,0.0,5686.4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,0.0,1.0,1.0
1.0,2.0,1.0,0.0,0.0,0.0,0.0,56.7,1.0,1.0,113.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
0.0,62.0,1.0,0.0,1.0,1.0,1.0,103.75,0.0,0.0,6383.35,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
